clean_review,Star
chicken biscuit sandwiches awful chicken overcooked couldn't eat ended throwing garbage wish took picture,1
,4
excellent,5
"world's biggest mcdonald's options not available else, like oven bake pizza pasta. also, dessert section gelato cakes",5
worst experience stood line 10 minutes order asked order taken told given nasty attitude instead proper customer service treated rudely bad store filthy fries floor manager young lady playing tickling instead fixing solution,1
great service,4
excellent,5
best way serve food,5
2 year old kids meal 4 piece chicken nuggets . attempting use kiosk employees young lady came immediately assist. explained process took register check out. 4 minutes placed order food. wonderful service lot customers. wonderful experience.,5
excellent,5
coffee good. hot. no dine in.,4
bad customer service food cold,1
"say mickey ds? decent variety menu. now, making quarter pounders fresh ordered slight wait. i'm sure won't long. ordered fish sandwich just okay. wish they'd make bigger not skimp slice cheese. like 1, 2, 3 menu. fries fresh don't come close wonderful fries served bk lounge. notice king, mcdonald's open 24 hours. i'd fries day 3am vs. no fries closed burger king near house.",3
nice customer service,5
"nice customer service! helping, making family feel welcomed! maria best help!",5
love pancakes .,5
eat something.,4
love food area. come,5
quick service,4
it's mcd...nuff said,3
fries,2
"service totally slow took clerk 5 minutes order. i'm local wouldn't location again. like lot chaos happening looked kitchen area. also, clerks not basic understanding english. difficult you're trying ask clerk. not recommend.",2
person ahead paid order wasn't able thank thank dodge pickup truck,5
"decent, sent mobile order ready got",4
just busy place service fast,4
worse ! wet lettuce dead. fries nasty burnt dried 5.00 sunday sept 25. attempt management kept hanging phone. restaurant needs shut down.,2
stopped liquid refreshment today extremely hot weather. really delicious.,5
guys shouldn t signs saying open 24hrs not open 24hrs,1
time long time mcdonald's staff actually treated like appreciated customer. took 1 star stingy mayo hamburger.,4
mcdonalds couple times week addicted sweet tea lol mcdonalds sweet tea never gotten bad trust tell place cleans ice tea bins tea taste bad never happens here. food really good also.,5
really good. fast service. food really hot,5
allowed 1 refill ony drink.,4
"clean place, ok service",3
excellent,5
super busy super fast!,5
service good fast.,5
good,4
"new favorite mcdonalds new york city. good location near penn station. soda refillable, acceptable customers!!!. really fast wifi. office",5
neutral,3
mcd best prices lawrence expressway. drive 20 minutes peak times. couldn't breakfast deal app complete time long drive wait. app wouldn't allow curbside store pickup 10 minutes breakfast deadline.,3
excellent,5
"family stopped quick breakfast way home mini vacation. ordered oatmeal hash brown. employee nlnamed tj brought food table. noticed didn't apple chunks raisins come oatmeal. let know went brought needed. noticed hash brown ordered wasn't tray either. let know apologized, comes not 2 hash browns, oddly young child decided got food did want hashbrown now. comped free hashbrown. pleasant person deal with. customer service customer care abilities 20 10 heard saying customer location isn't usual location general manager. took care evryone us, amazing attitude smile face, rare occasion. hope gets recognition deserves, promotion raise. turned typically frustrating situation pleasant one. it's funny think left happy order messed up.",5
order handed immediately ate fries! mgmt offered remake order fresh agreed. order came 30secs later. used work mc.ds ff restaurants knew wasn't right!! trashed food.smdh!!!0,1
good,4
m sad review mcdonald s slow. drive res,3
it's mickey d's lovin,5
honestly pretty solid mcdonald's bs deal with. late hours too!,4
"poor customer service management. orders incomplete, asked staff help missing orders took 3 staff confirm including lady manager think caroline orders completed. not received apologies staff manager told disturbing break. defensive sassy manager. ma",1
ready stand time dine,3
largest slowest world. took 25 minutes drove till left. took 15 minutes food paid. did not good morning 739. cost food. extremely bad service attitudes encountered there. 2 sausage biscuits coffee.,2
"staff helpful despite volume people there. orders food, make tremendous effort 2 order soon possible.",3
neutral,3
spoke english order correct. food sucked did employees dirty unkempt bad restaurant was. never again!,4
"extremely slow, store relatively clean thou, can't understand kept skiping orders took like 20 mins prepare slushy, ah don't forget ask napkins, don't takes forever attend ask",3
excellent,5
mcdonalds serves lettuce gone bad turned brown. absolutely disgusting.,1
stopped mcdonald s just drinks. low ice,4
friday coffee order incorrectly order register. best use selfserve machine.,3
come times people having attitude just slow service,1
florence marbeisa...huntington park...very nice people good service...,5
took good care,5
nice easy location vegas. restrooms good,5
absolutely worst experience mcdonald's america pictures bathroom atrocious feces bathroom wall homeless situation chain needs contact franchise corporate let know disgusting place needs shut,1
"bad service. couldn't straws, tables dirty. went wipe table couldn't napkins.",1
"service terrible, order wasnt complete talk manager yell touch french fries dirty hands. thanks cuban lady change fr es. don t come place,",1
"never issue. orders right, quick polite.",5
great service!,4
make america fat . . . oh forgot america obese.,1
place great nice people fresh food,5
place sucks belief. staying hotel door semi wheels. knocked door ask manager order shake door. i'm sure guess answer,1
"service v good, employees griddle wear gloves, employees neat, restroom needs clean. clorox solution cleaning go. slippery floor nasty clorox.",4
"comes handy late night, pretty fast service coffee available.",5
don't drive thru.. cold,3
excellent,5
nice employees waited 15 min cold food,2
horrible went uber pick drove uber pickup drive told said really busy right come went expecting ling line. instead 1 person infront me. not busy all. horrible experience. mcdonald's never lets smh.,1
4 separate times night no takes orders acts like open. says 24 hours 1am stop serving customers. place sucks,1
"keiosk ordering fast food horrible, removes people element jobs. service slow system, not again. sucks",1
husbands coffe stip buy. value money senior coffee.,5
food takes little make it's good,3
good place meal.,4
"average m cces, especially terms cleanliness, friendliness staff. know germany professional, cleaner friendlier. like mcdonald's, won't going here. good space upper floor look",2
good fast food. dined alfresco.,3
excellent,5
good food!,4
neutral,3
ight,1
"slooooooooowest mcdonald's i've to. seriously waited drivethru probably 10 minutes happy meal chicken nuggets and, no, not fresh old cool touch.",1
typical mcdonald's food. special.,3
amazing worker's it's faster mcdonald's i've,5
restaurant clean,4
service friendly slow.,4
need better customer service. people drive rude came professional skin. mcdonalds. 192 mcdonalds close cart place,2
international menu great c o p,4
"uncoordinated, rude delayed",1
"good location, dirty, orders messed up, seating tiny tables fixed floor barstools. staff helpful disorganized.",3
excellent getting order perfect. stores dont order completely correct particular orders. store perfect,5
excellent,5
hot fresh fries burned mouth,5
"yes area mc donalds known busy, pull forward waited 2 teas 20 minutes, waiting 10 drive ,no apologies all, set ice teas sour taste ugh",1
people kind polite,4
staff location active engaging. people person strong attention customers. interior resturant clean.,4
play area kids!!!,5
didn't biscuits gravy asked treated like stupid.,3
"came 10, drive line long saw 2 families eating food inside. decided said lobby hours 11. knocked door wondering going open door, no. worker shook head sternly wouldn t explanation wouldn t open door. mind military uniform went way disrespect me,",1
said 24 hours not come place 3 30 said close ! not right drive 15 min come said close ! worse !,1
"slow compared mcdonald's. cheap. ran coke, no box happy meal, 3 different crack heads came begging.",2
food good doing drugs bathroom stall me.pretty sketchy,2
neutral,3
"busy, staffed, slow service, condiment stand mess, lids, ketchup dispenser broken. ordered eat food delivered table bag! number associate bring bag table???? very, ill run poorly managed location. just awful.",1
neutral,3
standard food. fast service. cash night. expensive mcds.,2
quick service busy time day,4
good,4
"ate nite food good service great ,my order b4 drink , looks like typical mcds not sure bout flap remodling .",5
im glad kind spanish speaking people family visited slc.,5
cancelled order today fact location doesn't serve water. cancelled family's order. wash greasy food buy water here. blows mind,1
good curbside pickup experience,5
best mcdonald's is. atmosphere life size zoo animals sounds reflective dallas zoo door.,5
neutral,3
"ordered 2 thier premium chichen sandwiches, totally gross, soggy cold does",2
"went saturday eat fascinated food hot, plus service speed left speechless.",5
"gave wrong burgers, dirty. did come food correct tasted like normal mcdonald",2
definitely worth coming inside location offer. specialty menu items like build pizza belgian waffles there's 50 menu items. try hand scooped ice cream bakery cakes chicken nuggies. arcade upstairs huge play place.,5
good,4
order don't tell pay 2nd window receive food.... food good,3
"zero stars would. manager rude. ordered breakfast 1050am, said no breakfast. said no breakfast? said loud, customers ends 1030, knows no doesnt know that, serve 24 7. continued berate me.",1
"worth coming mcd. drive stabil quick, order waiting me, inside no problem asking ketchup. classics like big mac like expect good always. parking possibilities rigth restaurant drive 2 lines. 5x",5
"great location,",5
just hung talking. not relating poor connection.,1
realized i'm bit negative dealing low rates... i've got 500 points,1
visited mcdonald s twice using drive through. took forever times car ordering 1 2 items! time took 10 minutes order wait food 10 minutes. second time,1
got order right. didn't wait long food. great place late night eating.,5
"location consistently neglects basics like including sauce, utensils substitute desert feel like. order coffee extras, 4 5 times won t in. i, like normal person, loathe paying things don t get! happens today egregious happened ordered 3 pack cookies. checked bag, 2 inside. asked 3rd, woman working snatched cookies darted assumed grab missing item returned handed said cookies coming. wasn t willing wait asked 2 cookies wouldn",1
use good meal there. sell expensive meals! don't choices menu. recommend subway cheaper healthy it's block mc donalds.,1
doesn't sell nuggets,1
say finally game recently security establishment prevent certain unwanted people taking seats early mng. sleeping leaving mess! no longer currently exists seen change myself! don't hesitate enter establishment breakfast,4
drive truth fast food fresh,4
good,4
exelent place,5
good,4
nice service smile,5
food great got breakfast morning location bring bagels,5
just want say level customer service provided evening orlando enrique absolutely amazing really care wanting just throw food bag it's thing hot food experience thank,5
terrible service night 35 min. wait order incomplete,1
"location mobile app menu boards don't match. tried order happy meals combo app kept saying not available. ordered quarter pounder meal got big mac 25 . 2 regular cheeseburgers medium fries instead. fries chewy, crunch. quarter pounder saves 2 star review. wait giving pick number, orders left delivered. app makes wait longer",3
renovation construction. longer wait,3
"mess , u order u b 20 mins nyc advise food truck delicious meal peace mind",1
let way... getto. employees phone acting like park. need profesional place clean. frys taste like old oil. macdonald fix place please! place nice just need work employees.,1
excellent,5
"says open 24 hrs, says uber allowed make orders.",1
quick place grab meal,5
fast. service,3
orders accurate made. haven't usually wait long drive thru. not currently offering dine service.,4
great service!!!,4
just dirty,1
ordered eminem mcflurry charged me. charged waited 10 mins just come tell didnt mcflurry. like tf charge make wait?,1
consistently good,5
excellent,5
resort,1
good,4
"ordered number 15 chicken nugget meal 6.50. didn't fries thought ordered nuggets drink wtf? , clear ordered meal. tried charge additional 1 fries total cost actual price meal. wasn't having bullsh t guess realized ridiculous being, relented pretty quickly handed fries.",1
24 hour breakfast.,3
"particular mcdonald's located heart manhattan, service friendly just not expeditious. food consistent mcdonald's fair guess okay overall mean it's mcdonald's going like don't i'm sure people that's reading visited lifetime not they're different depending day food consistent food sucks experience sucks okay great day one.",4
good,4
excellent,5
fry's!,5
time visit place truly sick. think thing refrigerate food.,1
admit late night cheating never ending diet mcdonald's clean friendly fresh fries welcoming. say mcdonald's share pleasant experience.,5
worst experience,1
food good place altogether kept clean.,4
"friendly service, clean restroom, perfectly cooked food!",5
drive lady awful. service horrible,1
person taking order took forever speaker crew inside playing around.he rude speaker continued play laugh.,1
need better customer service..,1
joshua cool helpful. went beyond. good vibes energy. happy guy honest products. dude cleaning time helping customer time.,5
lovely price location. fast food great hungry little money rs,5
"food hot order came ordered. no pop. okay, back, sure.",2
"wen buy 20 peace chiken naget aniway 4 souce ,,that not cool carl",1
loved,5
neutral,3
excellent,5
"newly renovated! added extra drive lanes. lol! think waited longer food. fish sandwich good, fries tasted like yesterday's!",4
frequently visit mcdonald's i'm never disappointed know isn't saying alot days normal advertised service hard come thing.,5
terrible,1
"nice respectful customer service, clean bathrooms!",5
took fried chicken.this time it.feels like 100 years old.like eat poison.i likes sunday ice cream.,2
fast polite.,5
ok,3
forgot nuggets,2
date mcdonald's. great customer service fast service. fast food service spot got food 7 mins . usually i'm waiting 20 minutes.,4
good,4
love,5
"absolute free inside. automated factory completely doesn t work. people waiting 45 min food, nearly order wrong, staff just literally ignoring countless customers complaining. manager no control staff blatantly ignored point telling customers names report. place simply doesn t work utter chaos. 40, hour, wrong food, no care",1
breakfast,4
poor,2
dirty place. restrooms toilet paper. cooked burger wrong way directions placed order. not recommend.,2
does google say open 24hrs drive,1
love fries,4
poor unsatisfactory customer service reflects equally subpar food products sold here. pray day franchise leaves earth like black plague.,1
fast hot food!,5
"mcdonalds needs new management. time manager not employees screw order. managers rude dont problem using swear words try point accross. just seen store better no managers ones now, profit. stopped going mcdondalds never blocks work.",1
"spent buying coffee, arrived house opened this, coffee like that, not given bought disgusting disgusting",1
dislike,1
homeless people ruin air...seriously guys need,1
goooood,5
"nice play place open it's not disappointing. it's clean, employees nice, got order right.",4
no restroom bad service,1
unclean place. poor service.,1
terrible ordered food 8 40 currently 9 01 food not,1
"weird mcdonalds feels like steel money , order items you're going window come charge items price weird, hi sweet jess corporation manor investigate mcdonald's charge lot money little items don't know cuz we're food not 100 quality old personal attitude like mean attitude you're trying wrong ask order attitude right away.",1
good,4
fireplace never use it's freezing. maybe heat on.,3
"went post hurricane. not debit cards, limited menu items. mess fl.",5
good morning outstanding service coffee fresh food great place clean staff great great day,5
excellent,5
"fast fresh food, friendly staff.",5
worse mac donald s planet discussing rudest staff,1
love apps rewards,5
"way goes well, attention unfriendly, dirty bathrooms. average food mcd.",2
"location gone hell hand basket. changed ownership like management doesn't care anymore. they're something, orange juice morning, frappe mix, ice cream machine broken, self serve kiosks line, tables dirty don't started bathroom",1
"terrible experience!! milk, chocolate milk, toys happy meals kids juice replace awful tasting fountain juice. took 15 20 minutes happy meals kids. washrooms dirty, no hand towels, no toilet paper hands air dryers did not work! staff nice helpful, reason 2 stars!",2
"place makes arent hungry time food, mad wasted money. food that. food doesn't taste right either. frappe machine offered water smh.",1
good management,5
mcdonald's orlando area continue make mcdonald's southern sweet tea properly,5
"want stand register half hour ignored end not ordering, place you.",1
"not good attention employees place. employees serving spoke way not seen part. got there, looked like beggar, working decided eat. however, employee said yes, want! no! no! no! disgusting way. ignored left place. addition, restaurant second floor not hurry lunch, breakfast whatever. good place staff speak spanish english. place extremely close honduran embassy. recommend place.",4
"long line drive thru, like manned. food ok",3
slow late night. no communication staff efficiency. employees register willing admit fault delayed food,2
friendly fast efficient service,4
24 7 mcdondalds zoo theme great atmosphere,5
meh... it's mcdonald's ok?,4
good,4
nasty inside burger not fresh avoid!,1
afternoon crew ignorant arrogant! don't know just incident that's normal unpleasant order them!,1
"horrific service. not world's largest mcdonald's people reviewing here, location international dr near occc. ordering drive took 20 minutes did not include waiting food , man speaking kept whispering getting attitude despite saying not hear him, did not correctly order, just not say multiple minutes time. never life mcdonald's worse service. avoid costs",1
fun!,5
actually nice wanted gave condiments!,5
neutral,3
"las vegas, felt like home.",5
"staffed, long wait, order gotten wrong",2
disgusting place bunch crack heads inside fighting yelling. ordered coffee not drinkable.,1
"horrible service! attitudes everyone! no smiles, just yelling numbers tossing ya food! time miami wouldn't recommend place free food! needs attitude adjustment!",1
great food amazing,5
i'm lovin',5
hot fresh,5
shoutout mcdonald s place acce,5
kinda bad. burger cold dry. figure way busy. popping hot patties like crazy...but no,1
"crew little slow. ask napkins water clean tables, messed orders",3
super fast attention. soda. repeat,5
excellent,5
great burger taste world,4
"worst service. waited 20 minutes 6 piece buttermilk chicken tender meal drive thru, got wrong times getting order.",1
"horrible, terrible lunch hour service. young african american girl took order, did not acknowledge nor eye contact me, rolled eyes asked question. did mcdonalds hire her?!",1
poor,2
"serving stale food request fresh food, food microwave reheat fries, saw eyes.",1
ordered chicken sandwich home got burger car drive not sure mistake happen,1
excellent,5
ordered app just went said order number order ready time got window missing! fantastic service!,5
typical mcdonalds. comfort food like real cheap!,4
mom loves coffee.,1
"aware! problem branch! order wrong, missing key ingredients burgers like ketchup example , stale meat ingredients, high prices, 45 60 minutes long lines, etc.. broke camel customers skip drive line speaking mcdonald's manager, told there's it. bad area sure. ghetto employees ghetto customers. better drive couple miles way 192 come here!",1
good,4
time things refrigerated coffee taste,1
"issue app here. entrance street dangerous come building street cross driveway parking lot businesses way drive . time m trying pull entrance drive thru, speaker, white truck came didn",2
visited location morning rush. store clean staff punctual. son received food 1 minute ordering. location looks recently updated includes playland little ones. based today's experience recommend location visiting.,5
24 7 bullshit. horrible customer service. wait line 30min closed.,1
"like , ok",4
standardized meals reasonable price point. budget traveler. minimum rush. fast service. meals.,5
excellent,5
"sausage mcmuffin good, cute decor animals inside out. feels like rain forest, safari",5
terrible,1
ordered kiosk. food brought table. good customer service!,4
neutral,3
slow service!!!,2
good coffee good breakfast star good day,5
gave order drive lady wasn't paying attention wanted mind ordered 3 things repeat 3 times window order wrong never,1
came back! hooray!!,5
good food,5
"went times visit orlando, took pizza, s great experience pizza mcdonalds franchise, cons took 50min pizza done. second time ordered deluxe crispy chicken great, fast service, complain.",4
mcdonald's features high technology food par locations,5
"worst mc donald america. lots homeless people inside place ,very dirty not coordinated thought it's good location business. management it.",1
"not pleased. service poor, food cold. don't waste money here.",1
it's mcdonald's. know getting order.,5
excellent,5
"worst mc. donalds visited. sadly, near home don't options chose but, today, straw. order app selected pickup drive got screen order, girl didn't know order code got window ask didnt know pretended went inside not dispatch mobile order there. told payment not come requested cancel order but, 3 minutes later charged order never got so, im making complain pretty upset disappointed eat mc. donalds store disgusting poor service time unless gone mornings nights. also, disputed charge credit card because, noticed, never got it.",1
google maps wrong time management not come door let know.,1
got order wrong walked away debit card food cold. not speak english. awful location,1
"human meat r mixture chicken products.tjeir slushies n milk shakes,chocolate chip frappe drinkable product r fine",1
good,4
"horrible aggressive customers, feel bad employees. long lines inside out. efficient employees time went.",2
fresh,5
cool,5
"fast service, maybe little fast ..i recommend repeat order . need better headphones don't comprehend order.",3
excellent,5
"it's mcdonalds, say? love relatively reasonable prices not sure double cheeseburger 1 menu single hamburger twice price small fries 2.49 , allowed pay usually pay lunch panera not feed hamburger homeless disabled person asking money outside door meal asked double cheeseburger slushie didn't cash.",4
excellent,5
"usually pretty good. visit, ordered box cookies. messed gave bag 3 cookies it. emailed haven",4
new quarter pounder bomb!,5
"horrible service stood 20 minutes trying pay 6.00 food. manager talking customer ignoring others, workers play fighting. drive line building 12 customers line. 20 minutes, asked pay manager finally came register told wait rudley walked away. ride customer waited longer food. never advise avoid mcdonalds.",1
line ridiculous. need new faster workers,1
"unable eat inside , yo set order screen , like way , no problem . girls helpful friendly handing order .",5
"simple good, good service.",5
"tiny cramped parking lot makes hard of. location really commercial touristy area it's expected, suppose. didn't inside, just drive experience. dual drive lines wrapped building 10pm sunday. food ok. fries fish bun bit stale, considering long line, expecting fresher food, guess. good late snack.",3
"food got, fresh, fast. also, ice cream machine works.",5
"order wrong, right it. i'll never",1
"40 minutes waiting cheeseburger fries, approach senior employees, reply attitude. definitely never stopping again.",1
"it's mcdonald's zoo twist. reading review, likely know food tastes menu. key difference great animal decorations outside. importantly efficient location is. time i've i've seen drive 10 cars deep watched churn everyone's orders matter minutes. drive efficient.",5
worst customer service . received burgher lettuce tomato sauce. disgrace chain,1
"low expectations given mcdonald s, customer service location worst",1
terrible,1
no fillet o fish chicken nuggets cold taste like cardboard hardly ice tea no value menu whatsoever,1
"ve written review place haven t bit update. girl taking payments window glasses, dark hair rude, nuggets ordered weren t warm taste sitting while. gave opened buffalo sauce !?",1
order 2 breakfast combo job site noticed hash brown missing don,1
rude customer ahead drive thru.,2
self service order table delivery,4
"kids love indoor playground. place sticky, sweaty stinky!. don't know what's wrong c lot people reason. kids close times.",5
nice small restaurant,5
friendly. mcdonald's,5
new mcdonalds fresh i'm loving it!,5
mcdonald,5
place visit zoo. ice cream drink soda kids enjoy background animal sound decorations.,5
good iced tea!,2
twice they've forgotten loads order uber eats! no refunds. nothing. absolutely joke,1
terrible service!,2
service slow came home order missing 2 sandwiches,1
"guys won't believe just happened! hubby went drive thu. time pay, guy told car ahead paid us! i've heard things happening, not us! december, no way tell good people immaculate timing. nice people don't know i'm diabetic blood sugar crashing cuz car suddenly broke block away. just cashier told kindness, tow guy called... hour early! didn't type car kind people drove wave thanks. add fish sandwich came extra sauce french fries piping hot. perfect ice drink right mix, too. gave extra napkins! just say humble thank involved?",5
busy food came good . lobby packed,4
worst mcdonald's to. bun stale surprised didn't break tooth.,1
cool place litteraly grew mcdonald's tells food bad wrong little unhealthy it's open 24 7 great costumer service enjoyed place lot,5
"mediocre mcdonald s. line stopped, gotten order wrong once. wasn",3
staff. took way long meals.,2
mcdonalds amazing messes ingredients overall perfect,5
"breakfast manager came gave free hashbrowns,........that nice",4
fine,4
rubbish service,1
employees speak spanish,4
fast food drive service quick courteous. great! dine not available yet. looking forward seeing inside. fun animal theme fun enjoy kids day zoo.,5
meh.,3
love singapore noodles!,4
employees slovenly. employee boyfriend counter whispering ear instead taking order. took 10 minutes diet coke,1
food ok.,4
"absolutely slowest service i've fast food restaurant. 3 friends went used kiosk order individual meals. 45 minutes having talk manager finally got food. person working fries, cook, manager assisting cook, employee supposed putting orders delivering customers. person walked like zombie no idea planet on. pick bag occasionally clear orders not customers. customers complained ask ordered try food the. seeing 3 customers ordered 20 minutes friends asked speak manager. proceeded lie said order automatic delete que. no idea ordered. receipt helped 10 minutes later. trash cans flowing floor restaurant dirty. employees including manager didn't look 18 years old. definitely trained, mis managed, probably staffed.",1
good deals nice environment! wifi super fast way!,5
ok,4
ask extra fries order did not gave,1
waited 45 minutes food finally food fries old patties frozen . btw homeless sleeping right never going mc donalds,1
"big place, order kiosk i'm used fine it, ordered things came 7 , decent ate inside 5 minutes worker came table order. customer service nice stairs play place kids, serve pizza, pastas cake surprised overall great experience say play place naturally lot parents bringing kids loud.",4
good deals,4
good eat having wait long,3
good,5
omg can't say amazing food service is.,5
good food service workers cool,5
sucks. consistently makes hard overcooked dry food. fries never salted. tea whack asf,1
"mcdonald clean, employee respectful enjoyed eating here. restroom clean actually allowed little use restroom worrying. play house kids playful",5
love double quarter pounder,5
2 20 3 10 deals incredible!!! that's family gets go.,5
went drive failed check order getting road. twice given wrong order. that? time's charm. pledging not mcd's again.,1
mcdonald employees nice here!,5
closes 10 45p saturday not midnight. generally incompetent staff slow. rarely food cooked right undercooked overcooked. items right. times friendly staff. wouldn't avoid it.,1
best experience ever. food shockingly good. did pizza build pasta. customer service phenomenal. restaurant clean didn't wait long food. can't wait visit again.,5
ok,3
yuck...cheap food,1
"usually defend fast food joints, mcdonalds. not picky person. visit location disappointing. defying logic took long time food noon tuesday despite cars. employees emotionless rushing through, took long time. got order wrong.",1
eat biscuits,1
neutral,3
drive slow,1
fast friendly service,5
food fine just dont walk outside area filled odd characters not safe. inside people sleeping restaraunt staff doesnt care drive recommended!,1
sturgeon fantastic. cooked perfection!,4
good,4
popular spot biscayne blvd miami,4
"employee's nice, location dirty. tables clean often. food quality gotten better.",2
serve pizza pasta location. plus huge arcade prize counter redeem tickets upstairs.,5
"c best, fresh, welcoming staff, affordable price",5
fast,5
good,4
mcd,3
great,5
street people dominating bathrooms,3
app draw,3
poor,2
"service awful,",1
"great spot, mellow atmosphere. really figured niche.",3
good,4
excellent,5
"family went experience mcdonald's kind menu pizza great crust, light sauce time. husband loved philly cheese steak. issue lines make order, longer normal wait, far crowded mcdonald's i've to. really cool sit watch make pizza.",3
tasty,4
"clean mcdonald's, just bit slow drive",4
good.,5
horrible horrible service !!!!!!! waited 10 minutes got food cold !!,1
pipe burst.,3
"enjoy getting hustled, it's not cleanest.",3
son loved happy meal zoo mcdonald's great fake animals animal pictures,4
staff useless.,1
excellent,5
new ordering implemented getting staff crazy,3
food horrible.,1
excellent,5
excellent,5
"nice efficient mds. use app, sandwich 1. let multiple transactions save ton. great location, clean courteous.",3
orders messed took long food fast food restaurant.,2
fast drive service..,5
mcdonald's employee straight lied toy face ordered asked make order special accommodate needs. mcdonald's needs reevaluate customer service.,1
prompt service. order ready arrival,5
"close feel like it. employees there, just ain't food.",1
waiting 10 minutes small frappe. little bit caramel. wasn t no m. bad service mackdona,1
excellent,5
clean good service,4
great food great people great price,5
neutral,3
waited half hour food. never slow mcdonald,2
excellent,5
felt bad crazy busy wanted jump counter help hand bags! did best considering hectic was... 11pm. pretty cool kiosk order from. order food person.,3
took husband kids there. loved playground located upstairs. spacey. just problem not clean. tables dirty staff unfriendly.. visit here's pictures home aftermath wired,5
time got kid happy meal 6 peice chicken nuggets got home kid said cookie placed cookie inside box chicken nuggets didn't complain thought funny place needs help ..so slow,1
good,4
"went mcdonalds grab quick bite, service horrible, not know doing. second food cold. place looks dirty, dirty tables floors, lot people coming table asking money. never mcdonalds",2
constantly messing order! makes want eat.,3
feels little disorganized... order does come average time u order standing line.,4
good place grab burger,5
place,3
hard working team!! stop morning shifts professional. need raise!,5
universal request!!!,5
clean restaurant great service. used kiosk number called quickly. thanks!,5
fast curious food fresh,5
manger rude service sticks,1
slow. gave old fries meat burger looked hours old,2
busy fast paced restaurant. play area children.,4
rude rude rude stay away idiots,1
great staff members clean little wait time,5
nicest cleanest mc donalds i've seen come us! fenomenal atention decoration everywhere! treats costumers great! 5,5
okay ...... garbage containers really needed emptied store,3
decent,5
"staff rude! friend gonna order sonething phone. waiting answer phone, friend telling jokes other. told friend joke answered phone. didn t hear line kept telling joke. no manager tells stop prank calling m gonna house police, number hung up. course got mad. friend called asked manager, answered explained misunderstood us. instead listening her, tells",1
"need food late night work 2 3 , don't count place minimum 20 30 mins send drive thru.",1
typical mcdonald's ask no pickles burgers guess dean pickles threw away hungry far comeback,5
i'm nugget fan really like mcdonald's nuggets fries large strawberry shake om omg,5
excellent,5
son favorite,5
not long time night rest room disgusting thing seen. food descent working postmates.,2
"never service like maccies! don't know convention door, outstanding!",5
"cheap compared i'm used california. 20 easily buy combo meals, likely more. food decent expected.",4
neutral,3
couldn't order right life depended it.,1
excellent,5
employees hardly speak english. don t 20 minutes waste workers,1
great,5
awesome,5
good,5
"nice mcdonalads, busy, got food very, fast. reccomand want quick bite.",5
"thanks free order french fries. remember 1.00 size french fries. wait till ready ask free desert, or. free drink.",5
"horrible restaurant, dirty, no options, time just combos available, business",1
neutral,3
super crowded..staff kept cool ..,3
"absolutely awful, staff messing joking not making orders, giving orders wrong screaming tops voices, 30 mins burgers drink, lmao joke",1
day mickey d's commanded overall burger experience. days menu bland. number 3 list.,3
awful,1
good,4
"fast service clean, supervisor attentive respectful costs",5
food fresh never mind waiting. location convenient! clean maintained inside out. gave 4 stars staff hit miss. time nice crew go.,4
great sundaes,5
"machines broke ,they messed order , no real management location needs alot work !!!",2
terrible servies food ok people just talking did not care,1
"nice, clean. saw guy come looked homeless 2 security guards immediately swarmed ushered out. kind impressive, felt sorry guy thought security sensitive doing job man clearly wasn't there. also, men's rest room clean, i'd prefer paper towels hand addition blowers. touch press facet button touch soup dispenser. like use paper towels touch things... especially door leaving...",4
excellent,5
"biggest mcdonald's florida, lot things, lines place, food expensive couple kiosk down. ended leaving food went mcdonald's. lol not expected all. terrible",1
"food alright, arcade area total letdown 5 6 year old. spent 10 essentially games worked didn t tickets have. small children big letdown. young man counter kind apologized",3
excellent,5
excellent,5
"waiting drive 20 minutes, ordered filet o fish large fries ketchup, just regular size fries not filled , filet fish no tarter sauce , 1 4 peice cheese. check food right location usually messes drive orders , showed employee gave attitude rolled eyes . tried say fries fell box bag . showed bag ,and comment. no ketchup. said pull drive wait order fixed 5 10 minutes, lunch 30 minutes, no choice leave.",1
slowest fast food restaurant ve gone to.,1
"worst mcdonald's i've open don't know employee drive rude, buns hard, missing burgers order, nuggets cold tasted like old big fat 0 disappointed restaurant...",1
fast service!,5
kiosh not available use. usual experience.,4
"not bad, half expensive",4
"waited 20 minutes got food order completely wrong. ordered double cheeseburgers got patties glob ketchup it. just party dry pieces bread it. fries colder dead body freezer. absolute joke kitchen staff. just bunch high school dropouts make sandwhich correctly. reading this, just buy burgers bread make yourself.",1
"garbage, unhealthy overpriced food.stay away love healthy life styles",1
good drive thru. napkins accessible. corporate branch.,4
order computer no help. asked no mustard crispy fries. 6 worker's talking ring instead just looking asked help. bathroom nasty. won't again.,1
terrible,1
rude order taker's slow sss servers. never orders right.,3
"never coming again! associates not wearing mask handling food, 5 people time. no sign says 5 people time inside.if 0 stars would.",1
"fast edible, expected.",3
excellent,5
wasn't good normal,2
good,5
dirty bad customer service,1
fast drive service. food mcdonald's,5
worst mcdonalds to. really rude employees forever simplest happymeal order.,1
good location. good food service.,4
food tastes like it's sat warmer 3hrs,1
"rude employees, rushing hurry giving food throw counter walk away asking need else. need stand tell rudely look come ask what?",1
girls rude standing cash register 3 minutes said kiosk machine asked couldn't order said it's not drawer rude way,2
"good food, especially late",4
neutral,3
good,4
"24 7 nearest walkable distance downtown, clubs.",5
