clean_review,Star
waited ass min drink way crowded managers attitude people working slow lines long cashiers aleays leaving register bad service,1
state comfort sure,4
times min waiting drive,1
excellent service clean restaurant clean eating areas,5
excellent,5
night employees stealing customers probably restaurant short changed twice order claimed receipt machine working asked receipt,1
good,4
lanes drive ordered mobile app waiting line got speaker didn bother ask order order number just kept taking people line know happens forget order cars pull row started taking th car pulled line went window food ok got waiting minutes happen drive isn cool,4
sure lived utah expects trying dine area pretty common knowledge downtown heart homeless drug addicts mention location block pioneer park close road home gateway area excusing rude bad experiences maybe just bit patience compassion fast food don like area dine,2
just wish asked sugars sugars coffee day tastes like ain tastes like seriously say mcdonalds sugars tastes just right,3
ordered quarter pounders deluxe cheese pickle onion lettuce tomato glad replace mims later hot fries sandwiches onions pickles nevergetitright mcdonalds,2
used best location freshest food clearly anymore nuggets pour drink twice tasted like pure syrup water settle didn want drink ask customer kind sauce want don bag got nerve catch attitude ask won going location,2
neutral,3
excellent,5
received wrong food waited minutes drive line,1
,3
excellent,5
went breakfast vegas vacation complaints,5
minimal seating staff isn fond just want shift pretty dirty just nyc mcdonald don expect,3
great workers helpful eating area play area clean men bathroom quite messy toilet paper holder torn wall overall come,4
great service,5
manager nasty bad energy place want,3
slow service,2
neutral,3
visiting town impressed manager stephanie really stood today working hard customer came way sure assisted rushing busy took time pick lobby inside looking good thanks experience today step,5
unhealthy poisonous food acidic lack nutrients fat carbohydrates food illigal period,1
recently went having use restroom emergency told purchase saying rude attitude told left wallet car use ll wallet purchase said don ca,1
pretty location regular service memorable,3
went ordered mcdouble mcchicken manager took order didn know use register charged mcchicken mcdouble didn notice paid halfway home,1
food good service slow staffed,3
way,1
king fast food love kind food,4
good food service,5
inexpensive las vegas,3
nice place,5
service fast busy,5
excellent,5
good,4
good drive service,4
wish fish fridays mcdonalds,5
star absolutely spent minutes line just meals ice creams kids waited minutes just pay food recommend location sad didn high expectations late saturday night theme parks letting low expectations shattered,1
awesome,5
advertise hours turning customers away late night,1
mcds good repeat good right missing fries cold chicken nuggets just ain ratio patty bun ridiculously new chicken sandwich shame absolutely horrible,1
ers boot car bought food bring wait car keys,1
exactly expect mcdouble perfect,5
food cold course milkshake machine broken,1
best mcdonald town fresh fast food,5
mcdonald say,5
poor customer service rude staff paid burger fries did come manager did believed didn receive receipts ve seen like,1
love,4
ok food placed bag asked bags problem fixed,4
fast mile long line,5
nev ate,1
used app order don make food actually ve just used drive food took mins yes forgot item mcdonald consistently slow miss item order closest live unfortunately,2
went use bathroom refreshment promoting lobster rolls ordered best lobster rolls tasty plenty lobster meat lobster meat sandwich piece meat claw,5
excellent,5
lot areas improve,2
slow service managers charged pm,1
people don acknowledge standing waiting order,1
mac flurry wow,5
read place changed lot getting excellent place good new construction nice understaffed walk half tables covered trays garbage floors heavily littered yes supposed buss table fast food restaurant alot foreign domestic vacationers just filthy just drop food wrappers eating just leave host busser needed dining area sloppy pigs register coverage guests crowd people register kitchen staff waits orders inefficient errors visits extra mustard burger instead adding mayo second ran hot fudge instead telling used coffee chocolate topping sunday yes caught error quickly easily fixed properly management left nd error wasn caught till eating sunday home took proof error refund wanted refund minutes bickering refunded yeah change principal walk restaurant car mile away home request plastic bag food paper bag burgers fails halfway home nd sunday epic failure ordered mcdouble mustard onions bacon mcdouble mcdouble regular received mcdouble wo mustard onions problem bacon mcdouble bacon mustard fail regular mcdouble mustard fail large fries ordered received medium sized fries smallest sized fries ve seen guess kids sized fail peice fry came incident order came correctly getting better better manager monique runs tight ship time thing smooth sailing great thank great service monique wow place packed able wait just short time got order looked yep monique steadily coordinating staff people line min wait later saw lobby assisting guest drinks smile,4
currently drive min,1
workers got attitude act like billionaires,1
beat,5
lobby closed early order drive paying customers clearly displaying classism did car encouraged inebriated individuals come car recommended getting dui,1
hot fresh quarter pounder cheese mac sauce pickles shredded lettuce best gotta try kia wetalkradio com,5
little slow service order kiosk,4
poor service long road trip stopped gas coffee entering mcdonald floors extremely dirty came lunch maybe busy lunch rush stepped counter order menu screens stuck frozen advertisements order caramel mocha coffees min waiting kid counter tells machine broke needs manager come machine auto clean min coffee ready wanting wait tell regular coffees tell regular coffee cup charged specialty coffees offer make difference food nice did want need food ask just refund point mind ordeal takes min machine finish cleaning just wanted staff young poorly trained nice tried make right think better training employees location necessary waiting refund watched multiple customers receive wrong order issues food dont mcdonald continued visits poor service definitely left bad impression,2
service ok food responsible expensive fast food eater needed eat don cook,3
poor service missed sandwich cream sugar coffee,1
open hours unless closed randomly hours,1
enjoyed early morning visit mcdonalds started morning woth complaints order,5
,1
good,4
nice,5
neutral,3
nice playground kids clean inside workers friendly bathroom little cleaner appropriate children wash hands,4
went sons th birthday loved dress warm weather stairs play place,4
worst mcdonald planet understaffed slow high traffic area,1
gave star way rate avoid mcdonalds,1
worker order time attitude,1
store cold,4
men drive came times love mcdonald going young hope things change better location,2
mcdonalds far food atmosphere staff does make difference friendly accommodating smiling makes pleasant experience fast food places,4
food getting bland service good atmosphere bit outdated,2
visiting weeks got coffee plenty times correct maybe twice times,1
excellent,5
wanna spot,3
busy long wait ordering abd gettibg food,3
worst drive don,1
closed bathroom covid cause don want clean basic service customers,1
cheap food tastes fake,2
good,4
kids love,5
busy establishment got food quickly order accurate,4
unique mcdonald dallas zoo zoo theme inside nice norm children,5
nice new remodel clean maintained good food,4
great franchise gone terribly wrong service bad order wrong suppose fast food line minutes,1
neutral,3
omg absolutely adorable pleasantly innovative new mcdonald pull apart donuts like honey buns krispy kremes baby absolutely delicious,5
best frappe town,5
don expect star service visit mcdonald don want employee attitude handling,1
food food fast service staff food clean,3
wouldn let order ice cream cone super rude,1
food warmer wasn near dallas zoo better mcdonalds bear,4
good fast service went ange cl awesome da drive soon,1
second time like attitude place stays clean yr old liked,5
case big mac wasn hot fresh hubby coffee cold did replace friendliness staff just functional,3
sure burgers just removed heat chute mcdouble pickle tasted like pickle took saw pickle imprint makes leave minute remove disappointed,1
ice cream machine actually working store drive speaker hard hear wait quick service,4
great overall carefull togo orders,4
mcdonald mcdonald,4
time use service did bring ice cream ordered called complain answer explanations nephew orders service phone says missing did know like ask service time vote money work good,1
excellent,5
inacceptable service slow slow slow washroom disgusting,1
zero stars employees rude,1
staff pleasant service fast used self ordering kiosk lack homeless panhandling need restroom employee let don surprised standards seeing sleeping booth brighter note line drive window moves swiftly bus stop sidewalk north bound las vegas strip bus,4
fast ok,4
just went mcnuggets mom early make making breakfast went wendy ferry make chicken mcnuggets time,4
excellent,5
good mcdonald got order perfect great customer service,5
missing food,1
quet,5
people rude costumers,2
ordered mobile app didn told couldn receive online orders app let people know location receive mobile orders,1
service slow took long time food friends waited long time food,3
worst mcdonald attention terrible dispatch quickly pay attention venue really,1
good,4
yummy tummy,5
workers walk doing customers lining numbers skip people know come totally unfair ve online minutes,3
location cash respond drive nights,2
excellent,5
worse customer service dinning area ignore long drive yiu order app avoid pick dine,1
placed mobile order picked granddaughter friend middle school starving school minnie brought order car ordered frozen coke didn asked drink prefer told come ask make right,5
good seating place downtown good ambience mc prices,5
little pricey just like eating real restaurant family sure cheaper normal meau things got noodles pizza plenty food price,4
excellent,5
drive packed computer inside busy,3
horrible people works rest employees walked,1
slow service food fresh,2
excellent,5
didnt eat just stopped use restroom didn want anyways surprisingly bathroom clean restaurant inside looked clean inside outside differnt story alot homeless people asking money parking lot smells like pee expect close downtown greyhound,3
place dirty staff dressed sloppy services suck,1
employees friendly courteous quick service food fresh,5
good dependable,4
location frequently busy general manager isn site dining room play area dirty quickly service notoriously slow cater primarily transient crowd really isn need improve,3
cheap fast food lkas vegas doesn better worse mc donalds come classic las vegas sign pinball museum minute walk practical went homeless people outside premises didn bother striking,3
neutral,3
chicken nuggets fresh hot needed sauce went drive efficient,5
poor,2
great food friendly staff,5
neutral,3
mcdonald menu growing number new additions look bit healthier come comfort big mac whopper location situated area limits parking drive fills point causes issues street minimal seating ve table clean staff normal level friendly helpful,3
entrance fee entering exiting drive lol,2
love mcdonald fries best item menu period mic drop,5
fast salty,5
good service clean rough town,4
place absolutely delicious fries perfect salt prices fair customers employees polite sophisticated place kardashians swarming mean boogie people good cheap,5
dont know staff lacked education dont know count lacked common sense multi task orders came wrong order did nuggets lol dining area nice clean,3
good,4
mcdonald say cheap food cheap service,3
neutral,3
worst drive experience exaggerations minute pulled got food min sunday,1
prices cheap eat,3
drive threw took forever waited minutes ice cream machine drive threw cashier rude uncaring,1
half hour burger drive line disaster disappointed cars took forever saw bed reviews cares probably prices high quality low bad service,1
guys just let know hate mcdonald just coming knowing killing trying say im addicted stop eating eat unhappy unhappy cause eat lol star,5
probably slowest fast food restaurant,1
using app really good deals,5
staff great cook trash screw simple burger don care,1
pretty good space employees nice courteous bathrooms quite clean place seated built chairs nice comfortable overall recommend place,5
fast,5
clean tables bit ofte,3
distinguished man held manager mcdonalds warned older woman fries hot human touch awesome employee handsome black man nice build saw pm,5
fast service clean store,4
frequenting location years morning mid day night food hot fresh served smile,5
nice stop disney world did like better remodeled,4
giving starts corporation sucks ve great experience employees,4
overall great place just look just look pizza disappointment decision ordering pizza wants eat nasty pizza recommend buying frozen pizza takes mins pizza ordering cheese toppings underwhelming frozen pizza local grocery better option,1
mcchicken missing chicken,1
loud mcdonald staff ok use drive don like stay noise,3
food right temperature cared attentiveness satisfied cleanliness restaurant,5
good,4
young girl maria calls manager rude unprofessional argues customer customer claimed ignored counter confrontational screaming,1
pancakes great,4
mcdonald just use deals mcd app awesome size coffee hard beat place provides simply awesome,5
came uber eats order wouldn big mac sauce customer free,1
disapointed,1
staff unbelievably rude wait min assistance hurd,1
excellent,5
clean place prompt accurate service chicken nuggets delicious crunchy ordered drive hardly wait time attendant confirmed order twice given exactly asked inside clean bathrooms lot seating indoor play area kiddos location place order touch screens cashiers,4
excellent,5
mcdonald excels friendly service inexpensive good quality food franchise staff efficient distant surly meals times food cold eat problem groups loud rude teenagers hang backs long banquette missing leaving wood laths poke unfortunate franchise perfect location shine,1
staff slow especially drive drive orders wrong bathrooms toilet paper majority customers coming location rude,2
service food terrible took long didn want wait line minutes manager didn care,1
convenient,5
good shakes lot cream,5
locked restrooms just employees problems costumers,1
thee worst ice tea horrible customer service horrible nasty matter chances disappointed everytime,1
mcdonald roanoke disappointment lately like good idea use fast stop breakfast way work past week unfortunately let service received day ordered drive lady taking order like understand got window paid asked receipt lady response don receipts got second window received food comandwich ordered decided try time morning row service drive rude just like time received wrong size coffee asked man response don,1
best customer service,5
service wasn best food cold,1
excellent,5
food stale cold tasted like cooked nuggets morning place fast food,3
just random mcdonald stopped fairly decent typical,3
good,1
went drive days ago car food paid make stuff waited little bit got fresh food giving st,5
long line kids working drive bad mood orders mixed fries toddle fresh freshly old oil stop,2
cashier successfully scammed change guess needed money meager change idea scam paying customer come worst experience,1
mcdonalds nice conference happening easily wait minutes standard cheeseburger did overall terribly impressed,3
terrible staff general seen worse mcdonald life super slow minutes clock pay order payment kiosks did work order priority attend payment smiling bitter work,1
wrong location busy slow food does taste right fries limp soaked grease burgers taste old quality control going location time regroup,1
great place vegan products entertainment shopping,5
order correct quality fine order completely correct especially mccafe drink let makes mistakes constant employees manager terrible attitude fixing instead,3
hrs isn hot coffee comfort food,4
nice place good burger prices mcdonalds gotten way high fast food,3
great customer service,5
place really shut deliver customer service just close ordered waited minutes asked minutes order said coming minutes ask order supervisor tells time skip order people proceeds continue skipping order serve people minutes asked finds order table says coworker gave apology acknowledged wrong run restaurant correctly just shut countless pictures reviews cars piling terrible customer service,1
terrible sitting lane drive minutes car pulls lane order st nerve tell hold minute broadway mcdonald north newark,1
went drive food served fast correct,4
starts girl working drive got order wrong pulled second window boy giving ton attitude food fries burnt old salt taste old bland,1
good,4
excellent,5
ok,5
quick service lot workers close msg,5
bad slow service,2
good,4
mcdonald gross just ran pee,1
fast service picking ue dd thanks guys,5
neutral,3
neutral,3
parking difficult mcdonald fries best,4
food old bad,1
good,4
dirty slow inefficient bring food table forgot food colder usual,2
crazy,1
slowest mcdonalds world cold french fries,2
actual worm inside cheese burger,1
awesome strawberry milkshake,4
bad service sweet tea sweet food cold french fries popin hot just right salt,5
clean soda machine order,3
good,2
improved service clean courteous crew improvement,4
place small lot people seating workers great lot stress place pretty clean considering people,3
discusting mcdonald,1
expect mcdonald near penn station pretty terrible ve actually kept location reasonably nice,4
mcgriddles time,5
went drive coming hour shift ordered big mac med fry water got home took bite big mac bread absorbed grease grease dripping hands grease burger absorbed bread squeezed bread grease dripped frys fresh threw meal trash belonged called store spoke john apologized took refund doesnt help hunger worst encounter mcdonalds dont eat ll choose burger king time carelessness staff really shows food produced tonight worst seen food industry,1
place stay mins buy food better just close mcdonald manager worry time anymore,1
kids love,5
rude drive management needs work speaker window,1
literally worst location horrible service,1
good,4
manager absolute worst talent pool real slim need seek management sorta personality,1
ebt machine did work used cash couldn correct change tried short did syrup breakfast sink did work restroom security guard cursing customers homeless people lady hooked speakers restroom don felt like twilight zone,1
good service good area,4
excellent,5
straws bag maybe retrain staff,1
horrible experience food good homeless people taking tables wasn bout tables begin prices stupid hi,1
excellent,5
super good,5
good customer service fast service patient,4
customer service worse probably dont paid dont realize theyre giving good customer service,1
mc,5
pros mcdonalds located right madison square garden making easy stop right game clean staff nice food came fast compared fast food places city cons touchscreens order food tough time scanning vaccine card place small inside compared fast food places overall great place near garden isn hit area city,4
fries fresh,4
nastiest mc donalds planet unusual multiple homeless people sleeping inside diner filthy going mention bathroom restaurant looks like imagine kitchen like eat wish attach pictures saying,1
horrible service like really bad way nearby mcdonalds,1
excellent,5
bomb,5
looking atypical mcd housed heart international drive world record holding burger joint holds stories seating giant play area kids little video game section don just burgers nuggies stone pizza pasta cake experience sure just heads ll paying slight premium event ll notice suggest ordering app getting discount,4
egg mcmuffin coffee good,4
beagle old hash browns cold,1
liked lot definitely recommended employee maria liked treated,5
good,4
just kill,1
went drive slow service fries old,3
pretty funny miami guava paste cheese pieat mcdonald im use apple pies mcdonald midwest,5
bad mcdonald young kids try best,3
newer establishment parking wheelers friendly staff clean place,5
fries old luke warm burger smashed tasted days old human hair hanging,1
quick self service attention according preference additionally employees speak spanish english makes purchase process easier,5
good,4
worst experience ve life saying taste food restaurant staff yells worthy visited sure specific specific place action,1
ask single little thing napkins catsup spoons sundays peanuts extra peanuts receipt clearly didn want work smh rating,1
store simple questions management hung,1
ve eaten wasn homeless man sitting loitering making dining area smell like piss,1
forever looks like don think renovated years,3
open hours closes really need change hours online,1
great customer service delicious food good prices,4
don try ordering online pickup better bring device ordered don care phone tablet desktop computer expect release food wife ordered pur food didn relay orders phone got restaurant literally wanted drive home wife phone security reasons took responsibility saying falt normal brining device like everone wouldn offer solutions ended canceling order going chick fil way wife ordered online let pick needing device called corporate said situation staff location just asked order number brought order,1
son got vanilla shake didn look right soupy tasted stomach upset day,1
bad yesterday gave bread burnt black,1
went friday night slow waited like minutes waited order window thirty minutes people window intercom rude like understand busy need rude customers reguardless busy,1
clean location service fast run,4
mcdonald needs said,5
team control restroom seats entry great best mcdonald area cleanest,5
small place recomended drive,2
went quick bit pretty good,5
really ridiculous coming day breakfast branch don care customer satisfied morning ordered hot coffe gave cold happened,1
bad,3
took nephew play eat ive working interactive floor projection game suited needs,4
good,4
ok food ok price,3
group friends total kicked shortly eating store manager orders rule kids restaurant time incident happend week ago kids mess broke salt shaker group left sitting having casual conversation restaurant second lady came asked leave football kids coming kids time mind disrespectful disruptive mcdonalds just place eat hang lounge free time nearing adulthood felt offended quite frankly disrespected store management employees oh waited minutes piece nugget medium fries,1
just unhappy rude people working night,1
good,4
good fast drive,5
newly remodeled clean service pretty decent say slightly better average far mcdonald concerned love using app place mobile orders easier way especially lunch rush food mcdonald pretty average food,4
good,4
poor,2
rudest night crew ve experienced boy acting manager horrible unprofessional blast rap music play rude customers,1
pretty good mcdonald honest food fast good staff really nice,4
rude customer service left buying food,1
great food,5
great junk food,5
owner monitor attitudes spanich servers nasty attitute heavy don know just asking xtra ketsups bcause kids askd reply omg nasty,2
rude customer service especially coming shift manager,1
pandemic post love mcdonalds frequent coffee light meals way home recently announced campmcdonalds day mcdonalds trying rewards,5
die starvation drive,1
living,5
great fresh food prep best mcdonald ve unruly school kids ruined experience,4
rebuilt mcdonald lot way small lane drive weaves small parking lot making impossible parked ate inside,1
clean place goid food,4
pm store trashed dirty staff moved liked just smoked spliff slow repeat order cups coffee try avoid place like plague,1
,5
disapointed,1
delicious food fast service clean,5
got right time fresh,3
location slow order constantly wrong line takes forever avoid place,1
loud crowded kids goofing yelling totally bad eat inside school time,4
fresh sandwiches fries forgot sauces nuggies,4
employees change pm meat burger salt fries ask condiments ignore request like nice people service terrible refund remake requested ask food remade don,1
meh,1
drive quick professional considering order meals early morning,5
mcdonalds know expect hotel food wonderful welcome break noise prices need,4
people work friendly simply love,5
away home enjoyed big breakfast hit spot tasty filling reasonable,4
cool,5
horrible service dirty delayed,1
neutral,3
negative stars orders number large pickles coke ice apparently like rocket science morons,1
great customer service morning don know black girl nice,5
homeless people sleeping inside restroom nasty cleaned,2
mcdonald mcdonald ve frequenting wednesdays dinner little desert fairly large group excellent experience cashier friendly quick ensure needed normally turtle brownie sundae delicious treat,5
loving fillet ok fish perfect,5
excellent,5
really nice place experience higly recommend date,5
gets extremely busy staff handle good food mixed service jose friendly cleanliness good,3
excellent,5
typical mcdonald aa bit ccleaner,4
ordered piece nugget meal nuggets,1
coffee let bring car time speed,3
average food good,3
coast closer mc easily accessible shnake delicious cheeseburger good,5
appears location burned leveled reconstruction building steel support beams fence lot,1
good,4
did receive order food cold,3
horrible service try avoid going mac donald time mess order waited min son,1
dirtiest especially bathroom slowest rudest mcdonalds,1
mcdonald low service walked smell rooting just smelled horrible walked soda station trash tables weren clean wait extra min food ready people just standing calling order say order guy said don know,1
drive trouble order finally got right food,3
kids loved zoo theme especially just leaving zoo order wrong friendly customer service,3
ordered artison chicken sandwich got food poisoning,1
food nice fresh couple workers rude customers staff isn good,3
manager unprofessional disrespectful literally needs better attitude,1
food good fast service,5
excellent,5
busy wait minutes food seen efficient food production line serving numbers arrived clean courteous,5
good,4
good,4
slowest drive longest lines need faster workers,1
got wrong order,1
limited parking alot traffic,2
good,4
great good shopping area,5
good,4
enjoy ed new chicken sandwich especially liked vanilla cone delish,4
long wait line fries nearly room temperature chicken tenders tough like rubber bands diet coke drove cherry coke combo meal ridiculous mcdonalds avoid future maybe mcdonald chicken tenders location,1
god bless heal sickness,5
worst location single time screw order customer service sucks,1
rude asl work fast food rude attitude,1
excellent,5
poor,2
,4
answer messed order times hour,1
regular,3
like coffee,4
says hour drive closed shut doing maintenance cash systems reasons serve early risers shouldn post signa drive open just serve maps open just refuse customers,2
british problem visits florida persons taking order just didn understand asking frustrating seeing language identical,1
poor,2
fast service clean bathroom good customer service bilingual staff,4
mcdonald negative stars act like don know line way streets hurry don come pm cause late inside kiosk just crazy makes day row,1
order correctly couldn repeat order screen review,1
morning thinking ordering breakfast coffee woman intercom wasn really friendly did explain serving breakfast time thought breakfast served day matter guess wrong ve issue mcdonald disappointing,1
stars slow drive don ask ketchup sauce won,3
excellent,5
good health know little good food,2
mcdonald standard fault pretty clean interior lot booth seating food expect mcdonald,4
alright,5
bit burger meat tasted funny mushy cut half looked like,1
mcdonald soppesdly hrs says orders constantly near waterford lakes issues taking orders needs new management seriously,1
experience today bad job drivers delivery time prepare orders ready forget drivers apology solve responsible work like make delivery time,1
twice expensive mcdonald mcmorning hash brown drink set,3
terrible write reviews couldn complete day consciously expressing frustration thing busy dealing public know challenging rude absolutely reason simply asking question,1
better looking good kids,4
amazing,5
good great prices,5
disappointed mcdonald used good service horrible didn chance food leave,1
terribly slow service drive experience awful,1
draw dine closes pm,5
slow rude people working place,1
personally think service slow food old good quality workers nice friendly overall didn know doing honestly like location,3
beautiful bathroom clean ice cream tasty,5
largest slowest world took minutes drove till left took minutes food paid did good morning cost food extremely bad service attitudes encountered sausage biscuits coffee,2
wait order minutes drive deluxe extra onions fries soggy inside fresh fries looked staffed,2
super rude customer service overnight employee politely asked order table asked dont know,1
dining closed early updates online minutes drive end dont want bad experience loser team,1
decent,3
food good took mins drive,3
opinion management staff speak english customer service level did wait longer expected food fresh complain thanks,4
food good messed order,3
friendly staff nice atmosphere nice garden,4
mcdonalds say,3
good food good service,5
worth mobile app,5
drive fast efficient,5
completely ignored waiting order register,2
excellent,5
need home,4
service slow people ahead cashier looks like manager supervisor opened didn sprite hi orange guy black tank got table walked preparing food realized employee uniform bathroom order table went dirty ve eaten looks like new management concerned,1
went drive lanes night waited minutes took orders lane able car went forward ask got window open said taking orders suggested sign asked order window said drive going anymore addition times got order wrong,2
friendly definitely loving,5
busiest mcdonald seen modern inside people getting food plenty room sit people waiting food fresh,4
anytime pm hit miss pm quick hot,4
mcdonald mcdonald higher prices,3
mcdonald say,3
just mcdonald,3
love,5
love food,5
excellent,5
long wait order kiosk muffin coffee waited minutes,2
good,4
computerized orders quite time served just bought coffee waited mins served bit cold,3
mcd kinda,4
order mcdonald uber eats app ordered cactus plant flea market collectibles didn sent toys reason order called madison taylor store,1
excellent,5
wild location went twice vacation time police near people darting parking lot,3
meat needs cooked better service needs improvement,5
good fast service new drive quickly glad area,5
good,5
food amazing prepared quick fresh sooo good burger fresh fries fresh hot reminded mcdonald food,5
excellent,5
,5
mcdonalds average best pretty good fast food chill workers,5
fast service,5
rarely disappointed mcdonald food great,4
location game drive line rush hour goes quickly servers friendly efficient love mcdonalds,5
excellent,5
nice mcdonalds,4
fast drive,4
good option quick bite,5
say mcdonald ve gotten food got fresh tasting hope fast food hate cold fries ve gotten store ve treated poorly complaints,5
just okay brag,3
unpleasant pickup,1
employees just plain horrendous way serve zero care mcdonald folks promise response corporate,1
worst person world taking orders window red yarn braids nasty disposition rude verbally abusive ordered cut repeat order price given went second window person filing order huge attitude stated attitude necessary proceeded bark ready fight neck action attitude location second time week ive treatment believe mngr allows behavior issue person behavior unnoticed,1
fast service employees nice overall pleasing look best best good fast meals,5
neutral,3
mcdees add,4
went use bathroom utterly nasty expect mcdonald,1
good,4
excellent,5
great service night fast friendly fresh food,5
mcdonalds expect,3
fast service great staff,5
marco real helpful funny guy,4
mcrib came really crafted complaints service average,4
attempted drive said hour taking orders drove twice just case tried answer saw employee kitchen couldn attention bad business closed delayed opening sign indicates nice,1
ice cream machine working pleasant employees,4
came drive guy nice pleasure tell definitely cared job point actually gave tip window ended selling buying anticipated got home course behold food incorrect called spoke manager manager said absolutely come correct did steaks happened came drive new manager absolutely wonderful handle makes worth going mistakes happen,3
mcdonald classic great kids great employees good food sure,4
order came times,1
knows eat mc donald location clean fast service,5
fast efficient manager friendly despite location construction,4
nice stablishment just got remodeled big parking lot restrooms accesible quarter coin obtained cashier habe served menu ice cream service good people speak spanish plus don speak english,5
probably worst mcdonald,1
poor,2
lunch break wait minutes stuff,2
clean place precise good happy,5
long wait time drive,3
neutral,3
hot food friendly faces saturday month good time,5
excellent,5
mediocre quality chaotic,3
love burger freshly like place nice facilities clean fast services friendly staff good job,5
,3
best mc donald visited great kids,5
gloves hands bag touching food,1
sign door says drive open hrs signage mcdonald street says open hrs hrs open lady working inside annoyed trying service rolled eyes pointed incorrect details need fix information,1
love mickey dees,5
come today went drive encountered woman looked like manager training young man like extremely rude condescending transaction,1
service good food served fresh hot delicious enjoy meals mcdonald milk shakes dream come true staff friendly establishment clean highly recommend mcdonald,5
girl taking orders drive didn listen asked hashbrowns added order said times,2
experience just couldn wait home greedy,5
lie degrees inside ate car,3
mcdonald food hot price gone,3
mcdonald today got large fries burgers cokes eating fries bite saw bug literally fry got disgusted appetite eat,1
location great receipt printer broken annoying read order numbers method calling people layout bit odd narrows significantly middle store making hard doors counter busier times,4
avoid possible homelesses crews friendly priced higher,1
bring food slow services im recommend restaurant,1
best experience mango pin smooth excellent fast delivery good services,4
extremely busy mcdonald,2
hot food excellent service,5
pull drive told wait moment wait minutes place order takes order pull window thinking maybe forgotten honking horn employees looks walks away stay minutes waiting takes order watch cars pull drive sit wait eventually leave cause taking orders going job employee mcdonald let customers know don wait way star post wise stars,1
homey friendly service,5
particular mcdonald terrible drive service years,3
mess order employees nice courteous,3
excellent,5
actually working mcflurry machines food good,5
good,4
totally hit miss old town near friday nights weekend busy night decent staff consistent chains food quality,3
liked cause right zoo daughter loves play staff bit abrasive zoo event like halloween trick treat event understaffed ran flavor soda large drinks payed large got medium just fries large guy running register kinda new,4
usual rubbery unhealthy mandatory fuel day,2
great experience food great ice cream machine working elevator stairs upstairs arcade fun note did lost phone employee great wish finding phone priority family returning time,5
service fast prompt people friendly helpful,5
manager professional courteous,5
open rude ask question people just walked away,1
mcdonald like,5
bad happy home constantly good texas san diego,4
laughing costumer black proud know sad hope new owner proud yall,1
mcdonalds,3
machines hard use ones dont counter hard use good service,3
fast friendly service order complete correct value budget,5
best best,5
great place kids,5
poor,2
poor,2
purchased soda friendly time,5
food good,5
stopped way canada driving,1
frequent customer mcdonald furious workers working heat wave type air conditioning walked order kids order car eat car uncomfortable kids bet way better eating place difficult breath treat employees like reason customer service locate poor franchise shouldn involved type business type customer service business returning location money worth busine,1
typical mcdonald restaurant clean relatively new facility friendly trained staff ample parking available easy access egress north south bound semoran blvd sr,4
cheerful helpful great service downside run homeless people time,4
slow service newly renovated self serve machines,4
quick service ordered mcdonalds app staff friendly electronic order kiosks prefer type experience,5
closing early,2
lines sooo long extremely slow everytime come don know staff,2
multiple occasions forgot ordered items bag trip gave,1
bought food drinks kids playing play place tried refills sodas told offer refills buy signs stating ve seen mcdonald telling people pretty sure worker just lied,1
liked foos fresh staff nice,4
minutes line just order line way parking lot,1
fries,4
ordering manu said didn breakfast breakfast menu lol forgot change menu screen,3
good,5
great,5
reliable location,5
uber eats easy fast,5
god bless mcdonald,5
nice clean place,5
incorrect orders time missing ingredients food missing chicken nuggets poor quality food really picky eater don usually complain gave location handful chances,1
people worked fighting,3
today visit awful food stiff luke warm missing items asked remade joann manger argue shouldnt argue hot food paid im update review originally gave visit star got email bre williams general manger invited family insured store operates showing care customer goes way thank mrs williams reaching,5
fast service tho lines long night service quickly rarely heard say products like night tried hot cold coffee night hopefully machines works busy tourist spot safe night,5
qu ck drive service staff nice food good usual,5
great hotel great customer service,5
meh,3
mcdonalds,3
employees preparing food simply didn wear mask highly dissatisfied effort enforcing wearing mask pandemic settled keen eye employees order safeguard wellbeing customers unacceptable lack care thousands healthcare workers having work day mask save lives consider message enter mcdonald restaurant really meal deciding factor live weeks time fries luke warm,1
drive times ordered people usually nice apologetic,2
usual fare available fries rule,3
good,4
neutral,3
fast food busy lot tourists goes,3
worst experience didn menu finally actually cold buns toasted long burger warm melt cheese,1
great employee experiences brijot caleb don think,5
express place going work,4
pictures misleading way does chicken sandwich big liar liar pants,2
bad food bad service usually fast lots,2
sloooooow service pm just got cheeseburger small fries drive late meeting took minutes simple order really burger fries,2
claim open apparently wednesday,1
excellent,5
,5
food correct warm minutes drive expected,2
excellent,5
quick visit months ago dining room small clean order didn spend time inside loved digital menu self order kiosks ordered kiosk gave option pay cash register sure option available dining room open right staff friendly helpful packed order like absolute pros area fountain drinks straws wasn super tidy bit spill countertop memory serves clean quick trip didn condition bathrooms good indicator establishment working overall conditions experience maybe time overall good experience consider drive parking lot finding parking space nightmare hit miss area circled surrounding blocks times parked right store just happened leaving sure happens score previous parking spot blocks away doable kept searching order closer establishment group visiting prior mcd,4
mcdonalds good quick food,5
space small typical area limited seating ground level additional seating restrooms upstairs,4
excellent,5
fast service convenient location,5
don,1
neutral,3
bad,1
friendly staff fast service great place enjoy meal hassle,5
bad service pushing customers parking lot half hour,1
morning crew professional stellar group midnight shift horrible food cold desserts squashed showed muffins said came,2
love big mac,5
pretty good,5
